Number;Name;Platform;Year;Genre;Publisher;Cluster
1902;Resident Evil: The Darkside Chronicles;Wii;2009;Action;Capcom;1
1903;NCAA Football 13;X360;2012;Action;Electronic Arts;1
1904;Grand Theft Auto: Chinatown Wars;PSP;2009;Action;Take-Two Interactive;1
1905;FIFA Soccer 11;Wii;2010;Sports;Electronic Arts;1
1906;The Orange Box;PS3;2007;Shooter;Electronic Arts;1
1907;Joust;2600;1982;Platform;Atari;1
1908;Tomb Raider: Underworld;X360;2008;Action;Eidos Interactive;1
1909;Tom Clancy's Ghost Recon 2;PS2;2004;Shooter;Ubisoft;1
1910;DiRT 3;PS3;2011;Racing;Codemasters;1
1911;LEGO City Undercover;WiiU;2013;Platform;Nintendo;1
1912;Spore Creatures;DS;2008;Simulation;Electronic Arts;1
1913;Ready 2 Rumble Boxing;PS;1998;Sports;Midway Games;1
1914;Dragon Ball Z: Taiketsu;GBA;2003;Fighting;Atari;1
1915;Disney's Lilo & Stitch;GBA;2002;Platform;Ubisoft;1
1916;Star Fox: Assault;GC;2005;Shooter;Nintendo;1
1917;Naruto: Ultimate Ninja Storm;PS3;2008;Fighting;Namco Bandai Games;1
1918;Marvel vs. Capcom 3: Fate of Two Worlds;X360;2011;Fighting;Capcom;1
1919;NCAA Football 14;X360;2013;Sports;Electronic Arts;1
1920;Doko Demo Issyo;PS;1999;Misc;Sony Computer Entertainment;1
1921;Call of Duty 3;PS2;2006;Shooter;Activision;1
1922;Imagine: Fashion Designer New York;DS;2008;Simulation;Ubisoft;1
1923;Red Dead Redemption: Undead Nightmare;X360;2010;Action;Take-Two Interactive;1
1924;Bully: Scholarship Edition;X360;2008;Action;Take-Two Interactive;1
1925;Virtua Fighter;SAT;1994;Fighting;Sega;1
1926;Championship Manager 99/00;PC;1999;Sports;Eidos Interactive;1
1927;WWE SmackDown vs. Raw 2010;PS2;2009;Fighting;THQ;1
1928;Pro Evolution Soccer 2008;X360;2007;Sports;Konami Digital Entertainment;1
1929;Super Princess Peach;DS;2005;Platform;Nintendo;1
1930;NHL 99;PS;1997;Sports;Electronic Arts;1
1931;SoulCalibur III;PS2;2005;Fighting;Namco Bandai Games;1
1932;Skylanders SWAP Force;PS3;2013;Platform;Activision;1
1933;F1 2012;PS3;2012;Racing;Codemasters;1
1934;World Tour Soccer;PSP;2005;Sports;Sony Computer Entertainment;1
1935;Disney Universe;Wii;2011;Action;Disney Interactive Studios;1
1936;Ridge Racer Revolution;PS;1995;Racing;Sony Computer Entertainment;1
1937;LEGO Pirates of the Caribbean: The Video Game;X360;2011;Action;Disney Interactive Studios;1
1938;Hot Wheels Turbo Racing;PS;1999;Racing;Electronic Arts;1
1939;NCAA Football 99;PS;1998;Sports;Electronic Arts;1
1940;Mortal Kombat: Armageddon;PS2;2006;Fighting;Midway Games;1
1941;Aliens vs Predator;X360;2010;Shooter;Sega;1
1942;Freekstyle;PS2;2002;Racing;Electronic Arts;1
1943;Junior Brain Trainer;DS;2008;Misc;GSP;1
1944;Darksiders;X360;2010;Action;THQ;1
1945;DiRT;PS3;2007;Racing;Codemasters;1
1946;Call of Duty 4: Modern Warfare;DS;2007;Shooter;Activision;1
1947;Simple 1500 Series Vol. 1: The Mahjong;PS;1998;Misc;D3Publisher;1
1948;Sega Superstars Tennis;Wii;2008;Sports;Sega;1
1949;NBA Street V3;PS2;2005;Sports;Electronic Arts;1
1950;Sleeping Dogs;PS3;2012;Action;Square Enix;1
1951;Mercenaries 2: World in Flames;X360;2008;Shooter;Electronic Arts;1
1952;Worms Armageddon;PS;1999;Strategy;Microprose;1
1953;Hulk;PS2;2003;Action;Universal Interactive;1
1954;LEGO Indiana Jones: The Original Adventures;PS3;2008;Action;Activision;1
1955;NFL Blitz;N64;1998;Sports;Midway Games;1
1956;NFL Quarterback Club 98;N64;1997;Sports;Acclaim Entertainment;1
1957;DJ Hero;X360;2009;Misc;Activision;1
1958;Dora the Explorer: Dora Saves the Mermaids;DS;2007;Platform;Take-Two Interactive;1
1959;Diablo II: Lord of Destruction;PC;2001;Role-Playing;Vivendi Games;1
1960;Naruto Shippuden: Ultimate Ninja Storm 4;PS4;2016;Fighting;Namco Bandai Games;1
1961;Spider-Man 2;GBA;2004;Action;Activision;1
1962;Virtua Tennis 3;PS3;2007;Sports;Sega;1
1963;Seek and Destroy;PS2;2002;Racing;Play It;1
1964;Warhawk;PS3;2007;Simulation;Sony Computer Entertainment;1
1965;Apollo Justice: Ace Attorney;DS;2007;Adventure;Capcom;1
1966;Assassin's Creed: Rogue;X360;2014;Action;Ubisoft;1
1967;Cosmic Ark;2600;1981;Shooter;Imagic;1
1968;SOCOM: U.S. Navy SEALs Fireteam Bravo 2;PSP;2006;Shooter;Sony Computer Entertainment;1
1969;Skylanders: Trap Team;Wii;2014;Action;Activision;1
1970;Aliens vs Predator;PS3;2010;Shooter;Sega;1
1971;Defender;2600;1980;Misc;Atari;1
1972;Dance on Broadway;Wii;2010;Misc;Ubisoft;1
1973;Adventure Island;NES;1986;Platform;Hudson Soft;1
1974;Arc the Lad II;PS;1996;Role-Playing;Sony Computer Entertainment;1
1975;Tag Team Match M.U.S.C.L.E.;NES;1985;Fighting;Namco Bandai Games;1
1976;Derby Stallion 96;SNES;1996;Sports;ASCII Entertainment;1
1977;UFC Undisputed 3;PS3;2012;Action;THQ;1
1978;NBA 2K3;PS2;2002;Sports;Sega;1
1979;Dragon Ball: XenoVerse;PS4;2015;Fighting;Namco Bandai Games;1
1980;The Simpsons: Road Rage;XB;2001;Racing;Electronic Arts;1
1981;Dave Mirra Freestyle BMX;PS;2000;Sports;Acclaim Entertainment;1
1982;Imagine: Animal Doctor;DS;2007;Simulation;Ubisoft;1
1983;WWE SmackDown vs. Raw 2010;X360;2009;Fighting;THQ;1
1984;Forza Motorsport;XB;2005;Racing;Microsoft Game Studios;1
1985;Sonic the Hedgehog;X360;2006;Platform;Sega;1
1986;MySims Agents;Wii;2009;Adventure;Electronic Arts;1
1987;Monster Rancher 2;PS;1998;Simulation;Sony Computer Entertainment;1
1988;Pokemon Conquest;DS;2012;Role-Playing;Nintendo;1
1989;The Simpsons Game;X360;2007;Action;Electronic Arts;1
1990;Guinness World Records: The Videogame;Wii;2008;Action;Warner Bros. Interactive Entertainment;1
1991;MVP Baseball 2003;PS2;2003;Sports;Electronic Arts;1
1992;Legacy of Kain: Soul Reaver;PS;N/A;Action;Eidos Interactive;1
1993;Dragon Ball Z: Budokai Tenkaichi 3;Wii;2007;Fighting;Atari;1
1994;Disney Tangled;DS;2010;Action;Disney Interactive Studios;1
1995;Tales of Destiny;PS;1997;Role-Playing;Namco Bandai Games;1
1996;ATV: Quad Power Racing;PS;2000;Racing;Acclaim Entertainment;1
1997;Disney Fairies: Tinker Bell and the Lost Treasure;DS;2009;Adventure;Disney Interactive Studios;1
1998;Mega Man X4;PS;1996;Action;Virgin Interactive;1
1999;Naruto: Clash of Ninja 2;GC;2003;Fighting;Nintendo;1
2000;Dance Dance Revolution SuperNOVA;PS2;2006;Simulation;Konami Digital Entertainment;1
2001;Brink;X360;2011;Shooter;Bethesda Softworks;1
2002;F-Zero: Maximum Velocity;GBA;2001;Racing;Nintendo;1
2003;Bomberman 64;N64;1997;Puzzle;Hudson Soft;1
2004;Jeremy McGrath Supercross 98;PS;1998;Racing;Acclaim Entertainment;1
2005;LEGO Indiana Jones 2: The Adventure Continues;X360;2009;Action;Activision;1
2006;Project CARS;PS4;2015;Racing;Slightly Mad Studios;1
2007;Need for Speed: Most Wanted;XB;2005;Racing;Electronic Arts;1
2008;Kirby: Mass Attack;DS;2011;Platform;Nintendo;1
2009;LEGO Marvel Super Heroes;XOne;2013;Action;Warner Bros. Interactive Entertainment;1
2010;ZhuZhu Pets;DS;2010;Simulation;Activision;1
2011;Tom Clancy's Ghost Recon Advanced Warfighter 2;PS3;2007;Shooter;Ubisoft;1
2012;MotorStorm: Arctic Edge;PSP;2009;Racing;Sony Computer Entertainment;1
2013;WipEout Pure;PSP;2005;Racing;Sony Computer Entertainment;1
2014;EA Sports UFC;PS4;2014;Sports;Electronic Arts;1
2015;MX vs. ATV Unleashed;PS2;2005;Racing;THQ;1
2016;Sonic Unleashed;PS3;2008;Platform;Sega;1
2017;Tiger Woods PGA Tour 08;Wii;2007;Sports;Electronic Arts;1
2018;Rayman Origins;PS3;2011;Platform;Ubisoft;1
2019;Epic Mickey 2: The Power of Two;Wii;2012;Action;Disney Interactive Studios;1
2020;NCAA March Madness 2004;PS2;2003;Sports;Electronic Arts;1
2021;Donkey Kong Land III;GB;N/A;Platform;Nintendo;1
2022;Bomberman;NES;1985;Puzzle;Hudson Soft;1
2023;The Simpsons Game;Wii;2007;Action;Electronic Arts;1
2024;Tomb Raider;PC;1996;Action;Eidos Interactive;1
2025;Rock Band 2;Wii;2008;Misc;MTV Games;1
2026;Street Fighter Alpha 3;PS;1998;Fighting;Virgin Interactive;1
2027;Bulletstorm;X360;2011;Shooter;Electronic Arts;1
2028;FIFA Soccer 08;Wii;2007;Sports;Electronic Arts;1
2029;Naruto: Clash of Ninja Revolution;Wii;2007;Fighting;Tomy Corporation;1
2030;Tom Clancy's Ghost Recon Advanced Warfighter 2;X360;2007;Shooter;Ubisoft;1
2031;ZombiU;WiiU;2012;Action;Ubisoft;1
2032;Shrek 2;GC;2004;Platform;Activision;1
2033;Petz: Catz 2;DS;2007;Simulation;Ubisoft;1
2034;Tales of Graces f;PS3;2010;Role-Playing;Namco Bandai Games;1
2035;Final Fight 2;SNES;1993;Action;Capcom;1
2036;Wall-E;Wii;2008;Platform;THQ;1
2037;The Lost World: Jurassic Park;PS;1997;Action;Electronic Arts;1
2038;Ace Combat 6: Fires of Liberation;X360;2007;Simulation;Atari;1
2039;Madden NFL 07;XB;2006;Sports;Electronic Arts;1
2040;Disney Infinity 2.0: Marvel Super Heroes;PS3;2014;Action;Disney Interactive Studios;1
2041;Harry Potter and the Prisoner of Azkaban;PS2;2004;Action;Electronic Arts;1
2042;Pong: The Next Level;PS;1998;Puzzle;Hasbro Interactive;1
2043;Bayonetta 2;WiiU;2014;Action;Nintendo;1
2044;Prince of Persia;X360;2008;Action;Ubisoft;1
2045;God of War: Ghost of Sparta;PSP;2010;Action;Sony Computer Entertainment;1
2046;Sonic Generations;3DS;2011;Platform;Sega;1
2047;Ninja Gaiden II;X360;2008;Action;Tecmo Koei;1
2048;NBA Jam Tournament Edition;SNES;1995;Sports;Acclaim Entertainment;1
2049;Championship Manager 3;PC;2003;Sports;Eidos Interactive;1
2050;Guitar Hero: Warriors of Rock;Wii;2010;Misc;Activision;1
2051;Oshare Majo Love and Berry: DS Collection;DS;2006;Misc;Sega;1
2052;Monster Rancher;PS;1997;Simulation;Tecmo Koei;1
2053;The LEGO Movie Videogame;PS3;2014;Action;Warner Bros. Interactive Entertainment;1
2054;DiRT 2;PS3;2009;Racing;Codemasters;1
2055;Rayman Legends;PS4;2014;Platform;Ubisoft;1
2056;NERF N-Strike Elite;Wii;2009;Shooter;Electronic Arts;1
2057;Ford Racing 2;PS2;2003;Racing;Empire Interactive;1
2058;Breath of Fire III;PS;1997;Role-Playing;Capcom;1
2059;PES 2009: Pro Evolution Soccer;X360;2008;Sports;Konami Digital Entertainment;1
2060;Dead or Alive 2;PS2;2000;Fighting;Tecmo Koei;1
2061;1942;NES;1985;Shooter;Capcom;1
2062;Excitebike 64;N64;2000;Racing;Nintendo;1
2063;NES Open Tournament Golf;NES;1991;Sports;Nintendo;1
2064;Game & Watch Gallery;GB;1997;Misc;Nintendo;1
2065;Jissen Pachi-Slot Hisshouhou: Hokuto no Ken;PS2;2004;Misc;Sammy Corporation;1
2066;SoulCalibur II;XB;2003;Fighting;Namco Bandai Games;1
2067;Haze;PS3;2008;Shooter;Ubisoft;1
2068;UFC Undisputed 3;X360;2012;Action;THQ;1
2069;Winning Eleven: Pro Evolution Soccer 2007 (All Region sales);X360;2006;Sports;Konami Digital Entertainment;1
2070;Road & Track Presents: The Need for Speed;PS;1995;Racing;Electronic Arts;1
2071;NFL GameDay 2001;PS;2000;Sports;Sony Computer Entertainment;1
2072;Killzone: Mercenary;PSV;2013;Shooter;Sony Computer Entertainment Europe;1
2073;NBA Live 97;PS;1996;Sports;Electronic Arts;1
2074;Dynasty Warriors 3: Xtreme Legends;PS2;2002;Action;Tecmo Koei;1
2075;Zoo Tycoon DS;DS;2005;Strategy;THQ;1
2076;Rocksmith 2014;PS3;2013;Misc;Ubisoft;1
2077;Dead Space 3;PS3;2013;Action;Electronic Arts;1
2078;Wheel of Fortune;Wii;2010;Misc;THQ;1
2079;Disney Infinity;PS3;2013;Action;Disney Interactive Studios;1
2080;Dark Souls;X360;2011;Role-Playing;Namco Bandai Games;1
2081;Puzzler Collection;DS;2008;Puzzle;Ubisoft;1
2082;Jampack Winter 2000;PS;2000;Misc;Sony Computer Entertainment;1
2083;Dead Space 3;X360;2013;Action;Electronic Arts;1
2084;Phoenix Wright: Ace Attorney;DS;2005;Adventure;Capcom;1
2085;NFL Fever 2002;XB;2000;Sports;Microsoft Game Studios;1
2086;The Simpsons: Hit & Run;GC;2003;Racing;Vivendi Games;1
2087;Littlest Pet Shop: Winter;DS;2008;Simulation;Electronic Arts;1
2088;LEGO Harry Potter: Years 5-7;X360;N/A;Action;Warner Bros. Interactive Entertainment;1
2089;Tom Clancy's Splinter Cell: Blacklist;X360;2013;Action;Ubisoft;1
2090;Ace Combat X: Skies of Deception;PSP;2006;Simulation;Namco Bandai Games;1
2091;NCAA Football 12;X360;2011;Sports;Electronic Arts;1
2092;LEGO Pirates of the Caribbean: The Video Game;PS3;2011;Action;Disney Interactive Studios;1
2093;Band Hero;Wii;2009;Misc;Activision;1
2094;Cars: Race-O-Rama;Wii;2009;Racing;THQ;1
2095;Oddworld: Abe's Exoddus;PS;1998;Platform;GT Interactive;1
2096;EyePet;PS3;2009;Simulation;Sony Computer Entertainment;1
2097;Scooby-Doo! First Frights;Wii;2009;Action;Warner Bros. Interactive Entertainment;1
2098;Midnight Club: LA Remix;PSP;2008;Racing;Take-Two Interactive;1
2099;The Bouncer;PS2;2000;Action;Sony Computer Entertainment;1
2100;Guitar Hero: Aerosmith;PS3;2008;Misc;Activision;1
2101;WWE SmackDown vs Raw 2008;Wii;2007;Fighting;THQ;1
2102;FIFA Soccer 10;Wii;2009;Sports;Electronic Arts;1
2103;Shadow The Hedgehog;GC;2005;Platform;Sega;1
2104;Farming Simulator 2013;PC;2012;Simulation;Focus Home Interactive;1
2105;Fallout 3;PC;2008;Role-Playing;Bethesda Softworks;1
2106;Cars;DS;2006;Racing;THQ;1
2107;Pro Evolution Soccer 2008;PSP;2008;Sports;Konami Digital Entertainment;1
2108;Far Cry 3;PC;2012;Shooter;Ubisoft;1
2109;Xenoblade Chronicles;Wii;2010;Role-Playing;Nintendo;1
2110;Just Dance 2014;X360;2013;Misc;Ubisoft;1
2111;Mario Party Advance;GBA;2005;Misc;Nintendo;1
2112;Sonic & Sega All-Stars Racing;PS3;2010;Racing;Sega;1
2113;Tetris 2;NES;1993;Puzzle;Nintendo;1
2114;NASCAR 99;N64;1998;Racing;Electronic Arts;1
2115;Air-Sea Battle;2600;N/A;Shooter;Atari;1
2116;Suikoden III;PS2;N/A;Role-Playing;Unknown;1
2117;Kingdom Hearts Re:coded;DS;2010;Role-Playing;Square Enix;1
2118;South Park: The Stick of Truth;PS3;2014;Role-Playing;Ubisoft;1
2119;Driver: San Francisco;PS3;2011;Racing;Ubisoft;1
2120;Sniper Elite V2;PS3;2012;Shooter;505 Games;1
2121;Far Cry 4;X360;2014;Shooter;Ubisoft;1
2122;Grand Theft Auto: San Andreas;PC;2005;Action;Take-Two Interactive;1
2123;Tom Clancy's Splinter Cell: Blacklist;PS3;2013;Action;Ubisoft;1
2124;Pro Evolution Soccer 2014;PS3;2013;Action;Konami Digital Entertainment;1
2125;Madden NFL 16;X360;2015;Sports;Electronic Arts;1
2126;Madden NFL 10;PS2;2009;Sports;Electronic Arts;1
2127;Brutal Legend;X360;2009;Action;Electronic Arts;1
2128;Tamagotchi Connection: Corner Shop 2;DS;2006;Simulation;Namco Bandai Games;1
2129;Final Fantasy Type-0;PS4;2015;Role-Playing;Square Enix;1
2130;Madden NFL 08;PS3;2007;Sports;Electronic Arts;1
2131;de Blob;Wii;2008;Platform;THQ;1
2132;NCAA Football 06;XB;2005;Sports;Electronic Arts;1
2133;Mass Effect 3;PC;2012;Role-Playing;Electronic Arts;1
2134;NBA 2K10;X360;2009;Sports;Take-Two Interactive;1
2135;Fire Emblem;GBA;2003;Strategy;Nintendo;1
2136;Yakuza 4;PS3;N/A;Action;Sega;1
2137;Skylanders: Spyro's Adventure;X360;2011;Action;Activision;1
2138;Club Penguin: Game Day!;Wii;2010;Sports;Disney Interactive Studios;1
2139;NHL 2004;PS2;2003;Sports;Electronic Arts;1
2140;Grand Theft Auto: Vice City Stories;PS2;2007;Action;Take-Two Interactive;1
2141;NBA 2K16;X360;2015;Sports;Take-Two Interactive;1
2142;FIFA Soccer 2005;XB;2004;Sports;Electronic Arts;1
2143;LEGO The Lord of the Rings;Wii;2012;Action;Warner Bros. Interactive Entertainment;1
2144;Romancing SaGa;SNES;1992;Role-Playing;SquareSoft;1
2145;Donkey Kong Junior;2600;1981;Platform;Atari;1
2146;LEGO Star Wars II: The Original Trilogy;GC;2006;Action;LucasArts;1
2147;LEGO Harry Potter: Years 5-7;PS3;N/A;Action;Warner Bros. Interactive Entertainment;1
2148;Final Fantasy X / X-2 HD Remaster;PSV;2013;Role-Playing;Square Enix;1
2149;Medal of Honor: Underground;PS;2000;Shooter;Electronic Arts;1
2150;The Sims 2;DS;2005;Simulation;Electronic Arts;1
2151;Dark Cloud 2;PS2;2002;Role-Playing;Sony Computer Entertainment;1
2152;Jampack Summer '99;PS;1999;Misc;Sony Computer Entertainment;1
2153;PlayStation All-Stars Battle Royale;PS3;2012;Action;Sony Computer Entertainment;1
2154;Dance Dance Revolution 2nd ReMIX;PS;1999;Simulation;Konami Digital Entertainment;1
2155;Monster High: Ghoul Spirit;DS;2011;Misc;THQ;1
2156;Dragon Quest X;Wii;2012;Role-Playing;Square Enix;1
2157;LEGO Pirates of the Caribbean: The Video Game;DS;2011;Action;Disney Interactive Studios;1
2158;Gangs of London;PSP;2006;Adventure;Sony Computer Entertainment;1
2159;Mortal Kombat Trilogy;N64;1996;Fighting;GT Interactive;1
2160;Star Soldier;NES;1986;Shooter;Hudson Soft;1
2161;Sonic Unleashed;X360;2008;Platform;Sega;1
2162;Lost Planet 2;PS3;2010;Shooter;Capcom;1
2163;NHL 2001;PS2;2000;Sports;Electronic Arts;1
2164;Dragon Quest Monsters: Terry's Wonderland 3D;3DS;2012;Role-Playing;Square Enix;1
2165;My Weight Loss Coach;DS;2008;Sports;Ubisoft;1
2166;Tom Clancy's Ghost Recon: Future Soldier;PS3;2012;Shooter;Ubisoft;1
2167;Mega Man Star Force Dragon / Leo / Pegasus;DS;2006;Action;Capcom;1
2168;Shinobi;PS2;2002;Platform;Sony Computer Entertainment;1
2169;Mortal Kombat: Deadly Alliance;XB;2002;Fighting;Midway Games;1
2170;The Witcher 2: Assassins of Kings;PC;2011;Action;Namco Bandai Games;1
2171;PilotWings Resort;3DS;2011;Simulation;Nintendo;1
2172;Naruto Shippuden: Ultimate Ninja Storm 3;PS3;2013;Fighting;Namco Bandai Games;1
2173;LEGO Jurassic World;X360;2015;Action;Warner Bros. Interactive Entertainment;1
2174;ESPN NBA 2K5;XB;2004;Sports;Global Star;1
2175;Wheel of Fortune;PS2;N/A;Misc;Unknown;1
2176;World Championship Poker;PS2;2004;Misc;Play It;1
2177;Tom Clancy's Splinter Cell: Chaos Theory;PS2;2005;Action;Ubisoft;1
2178;SpongeBob SquarePants: Battle for Bikini Bottom;GC;2003;Platform;THQ;1
2179;South Park: The Stick of Truth;X360;2014;Role-Playing;Ubisoft;1
2180;Ben 10: Alien Force;DS;2008;Action;Koch Media;1
2181;SingStar Abba;PS3;2008;Misc;Sony Computer Entertainment;1
2182;Cars 2;Wii;2011;Racing;Disney Interactive Studios;1
2183;Wild ARMs;PS;1996;Role-Playing;Sony Computer Entertainment;1
2184;Kessen;PS2;2000;Strategy;Electronic Arts;1
2185;Yu-Gi-Oh! Worldwide Edition: Stairway to the Destined Duel;GBA;2003;Misc;Konami Digital Entertainment;1
2186;NCAA Football 2000;PS;1999;Sports;Electronic Arts;1
2187;Brutal Legend;PS3;2009;Action;Electronic Arts;1
2188;Skylanders: Spyro's Adventure;PS3;2011;Action;Activision;1
2189;Guitar Hero: Metallica;Wii;2009;Misc;Activision;1
2190;Evolve;PS4;2015;Shooter;Take-Two Interactive;1
2191;WWE SmackDown vs. Raw 2009;PS3;2008;Fighting;THQ;1
2192;Army of Two: The 40th Day;X360;2010;Shooter;Electronic Arts;1
2193;Tony Hawk: RIDE;Wii;2009;Sports;Activision;1
2194;Lego Batman 3: Beyond Gotham;X360;2014;Action;Warner Bros. Interactive Entertainment;1
2195;Wii Play: Motion;Wii;2011;Misc;Nintendo;1
2196;Killzone;PS2;2004;Shooter;Sony Computer Entertainment;1
2197;The Tomb Raider Trilogy;PS3;2011;Action;Square Enix;1
2198;Colin McRae Rally 04;PS2;2003;Racing;Codemasters;1
2199;Star Fox 64 3D;3DS;2011;Shooter;Nintendo;1
2200;The SpongeBob SquarePants Movie;GC;2004;Platform;THQ;1
2201;Rocksmith 2014;X360;2013;Misc;Ubisoft;1
2202;Midway Presents Arcade's Greatest Hits: The Atari Collection 1;PS;1996;Misc;GT Interactive;1
2203;Cars;Wii;2006;Racing;THQ;1
2204;Assassin's Creed III;PC;2012;Action;Ubisoft;1
2205;Castlevania: Lament of Innocence;PS2;2003;Action;Konami Digital Entertainment;1
2206;Mario Tennis Open;3DS;2012;Sports;Nintendo;1
2207;The Witcher 2: Assassins of Kings;X360;2012;Action;Namco Bandai Games;1
2208;Bayonetta;X360;2009;Action;Sega;1
2209;Destroy All Humans!;PS2;2005;Shooter;THQ;1
2210;MVP Baseball 2005;XB;2005;Sports;Electronic Arts;1
2211;SaGa Frontier 2;PS;1999;Role-Playing;SquareSoft;1
2212;NCAA Football 10;X360;2009;Sports;Electronic Arts;1
2213;MLB 2000;PS;1999;Sports;Sony Computer Entertainment;1
2214;The Legend of Zelda: Twilight Princess HD;WiiU;2016;Action;Nintendo;1
2215;Bully;PS2;2006;Action;Take-Two Interactive;1
2216;Prince of Persia: The Sands of Time;XB;2003;Action;Ubisoft;1
2217;Phantasy Star Portable;PSP;2008;Role-Playing;Sega;1
2218;Hot Shots Golf Fore!;PS2;2003;Sports;Sony Computer Entertainment;1
2219;MLB 06: The Show;PS2;2006;Sports;Sony Computer Entertainment;1
2220;NHL 2003;PS2;2002;Sports;Electronic Arts;1
2221;Operation Flashpoint: Dragon Rising;X360;2009;Shooter;Codemasters;1
2222;Nickelodeon Fit;Wii;2010;Sports;Take-Two Interactive;1
2223;Buzz! Quiz World;PS3;2009;Misc;Sony Computer Entertainment;1
2224;Bentley's Hackpack;GBA;2005;Misc;N/A;1
2225;Tony Hawk's Pro Skater 4;XB;2002;Sports;Activision;1
2226;Borderlands 2;PC;2012;Shooter;Take-Two Interactive;1
2227;EA Sports Grand Slam Tennis;Wii;2009;Sports;Electronic Arts;1
2228;White Knight Chronicles: International Edition;PS3;2008;Role-Playing;Sony Computer Entertainment;1
2229;SSX;PS3;2012;Sports;Electronic Arts;1
2230;Sonic Riders: Zero Gravity;Wii;2008;Racing;Sega;1
2231;LEGO Jurassic World;PS3;2015;Action;Warner Bros. Interactive Entertainment;1
2232;Build-A-Bear Workshop;DS;2007;Simulation;Game Factory;1
2233;Crash City Mayhem;GBA;2004;Racing;THQ;1
2234;Spider-Man;2600;1981;Action;Parker Bros.;1
2235;Mega Man 4;NES;1991;Platform;Capcom;1
2236;Castlevania II: Simon's Quest;NES;1987;Platform;Konami Digital Entertainment;1
2237;Toy Story 2: Buzz Lightyear to the Rescue!;N64;1999;Platform;Activision;1
2238;Teenage Mutant Ninja Turtles;GBA;2003;Action;Unknown;1
2239;MLB 07: The Show;PS2;2007;Sports;Sony Computer Entertainment;1
2240;Skylanders: Trap Team;X360;2014;Action;Activision;1
2241;Cars;GC;2006;Racing;THQ;1
2242;Brothers in Arms: Hell's Highway;PS3;2008;Shooter;Ubisoft;1
2243;Inazuma Eleven 3;DS;2010;Role-Playing;Level 5;1
2244;Pokken Tournament;WiiU;2016;Fighting;Namco Bandai Games;1
2245;SnoCross Championship Racing;PS;1999;Racing;Ubisoft;1
2246;Teenage Mutant Ninja Turtles;PS2;2003;Action;Konami Digital Entertainment;1
2247;Top Gun: Combat Zones;PS2;2001;Simulation;Titus;1
2248;Blue Dragon;X360;2006;Role-Playing;Microsoft Game Studios;1
2249;007: The World is not Enough;PS;2000;Action;Electronic Arts;1
2250;NCAA Football 11;X360;2010;Sports;Electronic Arts;1
2251;NHL 98;PS;1997;Sports;Electronic Arts;1
2252;FIFA Street;X360;2012;Sports;Electronic Arts;1
2253;EA Sports Active 2;PS3;2010;Sports;Electronic Arts;1
2254;SpongeBob SquarePants: The Yellow Avenger;PSP;2006;Action;THQ;1
2255;WWE SmackDown vs. Raw 2009;X360;2008;Fighting;THQ;1
2256;Dante's Inferno;X360;2010;Action;Electronic Arts;1
